,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
10,10,0.0,0.009977661312360164,0.019985483555002504,0.03002271705471979,0.0400886121383048,0.0501824191325503,0.060303388364249075,0.07045077016019395,0.0806238148471776,0.09082177275199288,0.10104389420143252,0.11128942952228936,0.1215576290413561,0.13184774308542552,0.14215902198129055,0.15249071605574374,0.16284207563557795,0.17321235104758606,0.18360079261856074,0.1940066506752948,0.20442917554458093,0.21486761755321201,0.2253212270279809,0.2357892542956801,0.2462709821984577,0.25676675721071657,0.2672782016012681,0.2778070130272132,0.2883548891456527,0.2989235276136872,0.3095146260884177,0.3201298822269446,0.3307709936863689,0.3414396581237916,0.35213757319631306,0.3628664365567488,0.3736274747552744,0.384420146624932,0.3952434964573056,0.4060965685439796,0.4169784071765381,0.4278880566465655,0.4388245612456457,0.4497869652653634,0.4607743129973023,0.4717856487330469,0.4828200167641815,0.493876683519443,0.5049559894581261,0.5160585992077467,0.5271851774635093,0.5383363889206201,0.5495128982742844,0.5607153702197081,0.5719444694520964,0.5832008606666551,0.5944852085585898,0.6057981776264126,0.6171402861543639,0.628511647112088,0.6399123038134367,0.6513422995722626,0.6628016777024179,0.6742904815177552,0.6858087543321265,0.6973565394593841,0.7089338802133804,0.7205408199079676,0.7321774228481306,0.7438440764588985,0.7555414216048344,0.7672701059472739,0.7790307771475534,0.7908240828670091,0.8026506707669765,0.8145111885087919,0.826406283753792,0.838336604163312,0.850302794217312,0.8623053242856846,0.8743444040939947,0.8864202219915035,0.8985329663274735,0.9106828254511656,0.9228699877118409,0.9350946414587624,0.9473569750411908,0.959657176808387,0.9719954321092988,0.9843718109069318,0.9967862339937744,1.0092386122650872,1.0217288566161298,1.0342568779421617,1.0468225871384431,1.059425895100234,1.0720667127227934,1.084744950901383,1.0974605702163236,1.1102139627555183,1.07,1.0989010989010988,0.91
11,11,0.0,0.009341475986273336,0.018710957024211636,0.028107754120779756,0.03753117828294257,0.04698054051766492,0.056455151831911674,0.06595432323264773,0.07547736572683783,0.08502359032144699,0.09459230802343994,0.10418282983978164,0.11379446677743688,0.12342652984337052,0.1330783300445475,0.14274917838793266,0.15243838588049072,0.16214526352918668,0.17186912234098542,0.1816092733228517,0.1913650274817504,0.20113569582464644,0.21092058935850466,0.22071901909028996,0.2305305146853361,0.2403559997983733,0.2501969454682298,0.2600548240313725,0.269931107824268,0.27982726918338297,0.2897447804451843,0.29968511394613856,0.3096497420227127,0.3196401370113733,0.329657771248587,0.3397040247321648,0.3497790651167097,0.3598822064532053,0.37001274498189934,0.3801699769430391,0.3903531985768727,0.4005617061236473,0.410794795823611,0.4210517639170111,0.4313319066440954,0.44163452024511146,0.4519589776929731,0.4623053721015015,0.4726741907739326,0.4830659250381363,0.49348106622198207,0.5039201056533391,0.5143835346600775,0.5248718445700662,0.535385526711175,0.5459250724112732,0.5564909729545984,0.5670836384395583,0.5777032294046119,0.5883498585933337,0.599023638749298,0.609724682616079,0.6204531029372514,0.6312090124563892,0.6419925239170671,0.6528037500628591,0.6636428036373399,0.6745098178113955,0.6854051215347117,0.6963291527301603,0.7072823504958017,0.7182651539296963,0.7292780021299046,0.7403213341944869,0.7513955892215037,0.7625012063090153,0.7736386245550824,0.7848082840959658,0.7960106389443923,0.8072461530060259,0.8185152903993197,0.8298185152427259,0.8411562916546976,0.8525290837536872,0.8639373556581469,0.87538157148653,0.8868621953572886,0.8983796202851104,0.9099337521589924,0.9215242926983386,0.9331509429268156,0.9448134038680912,0.9565113765458326,0.9682445619837068,0.980012661205381,0.9918153752345228,1.0036524095076893,1.0155237891640516,1.027430069347835,1.039371855075792,1.07,1.0101010101010102,0.99
12,12,0.0,0.064091826084108,0.12849001305989566,0.1931815971703492,0.2581536146584549,0.3233931017671988,0.3888870947395673,0.4546226298185467,0.5205867432471228,0.5867664712682825,0.6531488501250114,0.7197209160602961,0.7864697053171225,0.853382254138477,0.9204455987673462,0.987646775446716,1.054972820419572,1.1224107699289014,1.1899476602176895,1.257570527528924,1.3252664081055898,1.393022338190673,1.4608253540271612,1.528662491907883,1.5965269517162757,1.6644351190191775,1.7324088302611949,1.800469921886931,1.8686402303409897,1.9369415920679751,2.005395843512492,2.0740248211191443,2.1428503613325365,2.211894300597272,2.2811784753579545,2.3507205654611454,2.4205128138109235,2.4905378445903827,2.5607782639835768,2.631216678174563,2.7018356933473977,2.7726179156861366,2.8435459513748347,2.9146024065975515,2.9857698875383387,3.057031000552888,3.128372841471535,3.19979868314661,3.2713154408341145,3.342930029790045,3.4146493652703986,3.4864803625311738,3.5584299368283667,3.630505003417978,3.7027124775560027,3.7750592744984406,3.8475522743451056,3.920197029250645,3.992997388411364,4.065957089407108,4.139079869817717,4.212369467223042,4.285829619202925,4.359464063337214,4.433276537205749,4.507270778388381,4.581450524464953,4.655819387043567,4.730380466306702,4.805136732667654,4.8800911565397,4.955246708336116,5.030606358470184,5.106173077355182,5.181949835404383,5.2579396030310726,5.334145350648526,5.410569244340925,5.487208403893908,5.56405799647175,5.6411131850066685,5.718369132430871,5.795821001676573,5.873463955675986,5.9512931573613175,6.029303769664793,6.10749095551861,6.185851121211597,6.264385961052686,6.34309857491616,6.42199206268759,6.5010695242525545,6.580334059496628,6.659788768305379,6.739436750564394,6.819281106159238,6.899324965856501,6.979573331060983,7.060034112935215,7.140715474147471,1.15,9.090909090909092,0.11
13,13,0.0,0.03855658236046528,0.0772902918733425,0.1161937936624947,0.1552597528517851,0.19448083456507675,0.23384970392623275,0.27335902605911644,0.3130014660875905,0.3527696891355185,0.3926563603267634,0.43265414478518827,0.4727557076346562,0.5129537139990304,0.5532408290021742,0.5936097177679504,0.634053045420222,0.6745634770828527,0.7151336778797049,0.7557563129346425,0.7964240473715283,0.8371295463142251,0.8778654748865959,0.9186263744737808,0.9594188383975346,1.0002542251942377,1.0411439051686953,1.0820992486257128,1.1231316258700956,1.1642524072066482,1.2054729629401768,1.246804663375486,1.2882588788173808,1.3298469776425996,1.3715762966065943,1.4134416456268606,1.4554354087421482,1.497549969991209,1.539777713412794,1.5821110230456554,1.6245422829285436,1.667063877100209,1.7096681895994057,1.7523476044648834,1.7950949390809912,1.8379089207870285,1.8807925495494089,1.923748920372949,1.966781128262465,2.0098922682227767,2.0530854352587,2.096363724375052,2.139730230576649,2.1831880488683115,2.2267402423748623,2.2703884026429177,2.3141320631970483,2.357970604241054,2.401903405978732,2.4459298486138854,2.490049312350312,2.5342611773918096,2.5785648239421812,2.6229596322052244,2.6674450315750367,2.7120234148700546,2.7567017751334824,2.8014875019363275,2.846387984849602,2.8914106134443163,2.9365627772914813,2.9818518659621063,3.027285269027203,3.0728703760577813,3.118614260437272,3.164517409171381,3.2105740828260614,3.256778297838561,3.3031240706461342,3.3496054176860284,3.396216355395495,3.4429509002117817,3.4898030685721433,3.5367668769138243,3.5838375089501766,3.631014839964551,3.678299923776198,3.725693814204375,3.7731975650683376,3.8208122301873417,3.8685388633806417,3.916378518467496,3.964332249267161,4.01240132806311,4.060589316734787,4.1089011436506455,4.1573417554609815,4.205916098816096,4.254629120366288,4.303485766761857,1.15,5.2631578947368425,0.19
14,14,0.0,0.028060529153702343,0.05624580416316964,0.08455074213358607,0.1129702601701358,0.14149927537800308,0.17013270486237198,0.1988654657284268,0.2276924750813515,0.25660865002633043,0.2856089076685477,0.31468816511318753,0.3438413394654341,0.3730633478304716,0.4023491073134841,0.4316935350196558,0.461091548054171,0.4905380635222138,0.5200279985289683,0.5495562701796188,0.5791177955793493,0.608707491833344,0.6383206024665055,0.6679585409573798,0.6976282280457211,0.7273367778158829,0.757091304352218,0.7868989217390793,0.8167667440608198,0.8467018854017925,0.8767114598463503,0.9068025814788464,0.9369823612698556,0.96725543269283,0.9976194995585156,1.0280710633786716,1.0586066256650557,1.0892226879294262,1.1199157516835414,1.1506823184391592,1.181518889708037,1.2124219670019347,1.2433880518326097,1.2744142884984977,1.305500669422894,1.336647975605207,1.3678569880730789,1.39912848785415,1.4304632559760633,1.4618620734664594,1.4933257213529796,1.5248549806632654,1.5564506324242584,1.5881134240588537,1.6198439795051147,1.651642894343805,1.6835107641556897,1.7154481845215321,1.7474557510220945,1.7795340592381428,1.8116837047504395,1.8439052831397489,1.876199399772228,1.9085674489902007,1.9410121808662781,1.9735364791304195,2.006143227512584,2.0388353097427308,2.07161560955082,2.10448701066681,2.13745239682066,2.1705146517423306,2.2036763815080187,2.2369380081948527,2.2702989208719058,2.3037585024562786,2.337316135865069,2.3709712040153748,2.4047230898242966,2.4385711762089315,2.4725148460863795,2.506553485359833,2.5406865429636816,2.5749135278762774,2.6092339514641827,2.6436473250939603,2.678153160132172,2.7127509679453783,2.7474402599001437,2.7822205473630284,2.817091373403531,2.8520530463705347,2.8871066605088416,2.9222533458904176,2.95749423258723,2.9928304506712444,3.0282631302144267,3.0637934012887422,3.0994223939661585,3.1351513445330648,1.15,3.7037037037037033,0.27
15,15,0.0,0.02249928114805888,0.04505266815483799,0.067659735845318,0.09032005904447957,0.11303321257730332,0.13579877126877002,0.15861630994386028,0.1814854034275547,0.20440562654483407,0.22737655412067898,0.2503977609800701,0.27346882194798816,0.2965893118494138,0.3197588055093277,0.3429768777527104,0.3662431034045427,0.3895570572898052,0.4129183142334785,0.4363264490605437,0.4597810365959811,0.4832816516647711,0.5068278690918949,0.5304192637023328,0.5540554103210658,0.5777358837730742,0.6014602588833388,0.6252281104768405,0.6490392247220963,0.6728946826224459,0.6967960553313857,0.7207449149260371,0.7447428334835215,0.7687913830809606,0.7928921357954761,0.8170466637041894,0.8412565388842221,0.8655233334126963,0.8898486193667328,0.9142339688234534,0.9386809538599804,0.963190909240999,0.987763572568965,1.0123980226288154,1.0370933361415848,1.0618485898283079,1.0866628604100197,1.1115352246077541,1.136464759142546,1.1614505407354303,1.1864916461074408,1.2115871519796133,1.2367361350729815,1.2619376741090509,1.287191330642898,1.312497773875939,1.3378578277058244,1.363272316030207,1.3887420627467393,1.414267891753073,1.4398506269468616,1.4654910922257562,1.4911901114874098,1.5169485086294747,1.5427671075496028,1.5686467321454467,1.5945883874609008,1.6205940805743366,1.6466661631161852,1.6728069870319366,1.6990189042670816,1.72530426676711,1.7516654264775124,1.7781047353437782,1.8046245453113976,1.8312272083258607,1.8579150763326595,1.884690501277281,1.911555169231083,1.9385077793345096,1.9655461935529748,1.9926682738102763,2.0198718820302144,2.047154880136585,2.0745151300531868,2.101950493703819,2.12945883301228,2.1570380099023647,2.184685886297876,2.212400389131873,2.240181389121375,2.2680309884152683,2.295951412044977,2.323944885041927,2.3520136324375427,2.380159879263251,2.408385850550476,2.436693771330644,2.4650858666351794,2.4935643614955056,1.15,2.8571428571428568,0.35
16,16,0.0,0.018794601657390043,0.03763713240270894,0.05652702757308978,0.07546372250566571,0.09444665253756976,0.11347525300593506,0.1325489592478948,0.15166720660058192,0.17082943040112972,0.1900350659866712,0.20928354869433932,0.2285743138612675,0.2479067968245885,0.2672804329214358,0.2866946574889422,0.3061489058642409,0.3256426133844651,0.3451752153867477,0.364746147208222,0.38435484418602106,0.4040007416572777,0.4236832749591256,0.4434018794286975,0.4631559904031263,0.4829450432195456,0.502768473215088,0.5226257815398296,0.5425176605048633,0.5624458379321225,0.582412076134963,0.60241813742674,0.622465784120809,0.6425567785305251,0.6626928829692437,0.6828758597503204,0.7031074711871103,0.7233894795929692,0.7437236472812521,0.7641117365653145,0.7845552369060077,0.8050538441674565,0.8256065299620063,0.8462122638832726,0.8668700155248706,0.8875787544804159,0.908337450343524,0.9291450727078104,0.9500005911668902,0.9709029753143796,0.9918511947438932,1.0128442190490468,1.033881051603486,1.0549614554155329,1.076085943636342,1.0972550612986365,1.1184693534351369,1.1397293650785667,1.1610356412616472,1.1823887270171003,1.2037891673776482,1.2252375073760131,1.2467342920449171,1.2682800664170824,1.2898754045443943,1.3115215476688709,1.3332204040834343,1.3549739110723256,1.3767840059197858,1.3986526259100571,1.4205817083273813,1.4425731904559984,1.4646290095801515,1.486751102984082,1.50894140795203,1.531201861768238,1.5535341323709542,1.5759381059396809,1.598412945052636,1.6209578102056852,1.6435718618946975,1.6662542606155388,1.689004166864076,1.711820741136177,1.7347031439277067,1.7576505357345344,1.780662077052526,1.803736966805636,1.8268750675684025,1.850076802308348,1.8733426115842344,1.896672935954825,1.92006821597888,1.9435288922151608,1.9670554052224307,1.9906481955594515,2.0143077037849837,2.038034370457789,2.0618286961761374,2.0856919418957083,1.15,2.3255813953488373,0.43
17,17,0.0,0.01622652534946379,0.032496654980805464,0.04880971699897477,0.06516503950892147,0.08156195061559532,0.0979997784239461,0.11447785103892352,0.13099549656547738,0.14755204310855746,0.16414681877311346,0.18077915166409514,0.19744836988645226,0.2141538015451347,0.23089477474509199,0.2476706175912741,0.2644806581886307,0.28132422464211154,0.29820064505666644,0.315109247537245,0.3320493601887972,0.3490203111162726,0.3660214284246211,0.3830520402187925,0.4001114746037362,0.4171990596844024,0.4343141257597419,0.4514566909787843,0.4686284354220381,0.485831285182808,0.5030671663543997,0.5203380050301187,0.5376457273032699,0.5549922592671588,0.5723795270150908,0.5898094566403709,0.6072839742363045,0.6248050058961974,0.6423744777133544,0.659994108882173,0.6776637174622697,0.6953820984019308,0.7131480367809913,0.7309603176792858,0.7488177261766498,0.7667190473529174,0.7846630662879243,0.8026485680615048,0.8206743377534941,0.8387391604437271,0.8568418212120388,0.8749812043398728,0.8931573157956404,0.9113708705203027,0.9296225946279588,0.9479132142327096,0.9662434554486536,0.9846140443898918,1.0030257071705229,1.0214791699046477,1.0399751587063648,1.0585143996897757,1.0770976189689785,1.0957255976654088,1.1143993898914537,1.1331201342879202,1.1518889695209371,1.1707070342566337,1.1895754671611392,1.2084954069005815,1.2274679921410914,1.2464943615487971,1.2655756537898277,1.2847130075303133,1.3039075402108304,1.3231599025354095,1.34247029008664,1.3618388795450431,1.3812658475911423,1.4007513709054602,1.4202956261685198,1.4398987900608424,1.459561039262952,1.4792825504553702,1.49906350031862,1.5189040544597316,1.5388040660040845,1.5587630396568963,1.5787804618354797,1.598855818957145,1.618988597439201,1.6391782836989612,1.659424364153734,1.6797263252208314,1.7000836533175645,1.7204958348612422,1.7409625290538615,1.761484870557232,1.7820647418627822,1.8027040312966016,1.15,1.96078431372549,0.51
18,18,0.0,0.01433627271367013,0.028712730862567905,0.043128633554284604,0.05758323989641154,0.07207580899653998,0.08660559996226118,0.10117187190116647,0.11577388392084716,0.13041089512889456,0.14508216463289986,0.15978695154045436,0.17452451495914942,0.18929411399657625,0.2040950077603263,0.21892645535799068,0.2337877158971607,0.2486780484854277,0.26359671223038306,0.27854296623961794,0.2935160696207236,0.30851528148129137,0.3235398609289126,0.33858906707117864,0.35366215901568043,0.3687583958700096,0.3838772128355357,0.3990197004789388,0.4141878566679418,0.4293836885739954,0.4446092033685505,0.4598664082230578,0.4751573103089679,0.4904839167977317,0.5058482348608,0.5212522716696236,0.5366980343956529,0.5521875302103392,0.5677226792969534,0.5833037349260081,0.5989294501888635,0.6145985246515692,0.6303096578801743,0.6460615494407285,0.6618528988992809,0.6776824058218809,0.6935487697745779,0.7094506903234213,0.7253868670344604,0.7413559994737449,0.7573569211502704,0.7733897365533443,0.7894552520228879,0.8055542812748444,0.8216876380251563,0.8378561359897667,0.854060588884619,0.8703018104256555,0.8865806143288195,0.9028978143100538,0.9192542240853018,0.9356506570217592,0.9520878612004224,0.9685664430741068,0.9850869905424008,1.0016500915048931,1.0182563338611732,1.0349063055108292,1.0516005943534494,1.0683397882886234,1.0851244752159397,1.1019552430349868,1.1188326796454122,1.135757416524955,1.1527302537252038,1.1697520320535046,1.1868235923172048,1.2039457753236502,1.221119421880188,1.2383453727941651,1.2556244688729274,1.272957550923822,1.2903454597541957,1.307789035088372,1.3252886715141488,1.342843634951106,1.3604530151195482,1.3781159017397788,1.3958313845321029,1.413598553216824,1.4314164975142467,1.449284307144675,1.4672010718284128,1.4851658812857644,1.5031779360905988,1.5212378239044306,1.5393470763463355,1.5575072431267476,1.5757198739561016,1.5939865185448292,1.15,1.6949152542372885,0.59
19,19,0.0,0.012882599182918794,0.025802650776842767,0.03875936289552975,0.05175194365273759,0.0647796011622241,0.07784154353774715,0.09093697889306457,0.1040651153419341,0.11722516099811375,0.13041632397536124,0.1436378123874344,0.15688883434809114,0.17016859797108927,0.1834763113701866,0.19681118265914094,0.21017241995171015,0.22355923136165212,0.2369708250027247,0.2504064089886857,0.2638651914332928,0.277346380450304,0.29084918415347705,0.30437281065657,0.3179164680733404,0.33147937030176106,0.345061592743863,0.3586649788210108,0.3722915889838643,0.385943483683084,0.39962272336933,0.4133313684932623,0.4270714795055413,0.4408451168568271,0.45465434099778,0.4685012123790602,0.4823877914513277,0.4963161273039871,0.5102871423972386,0.5242996932668492,0.5383524152914031,0.5524439438494843,0.5665729143196764,0.5807379620805638,0.5949377225107304,0.60917083098876,0.6234359228932369,0.6377316336027451,0.6520565984958682,0.6664095682566683,0.6807905936470281,0.6952005454189363,0.7096403071718199,0.7241107625051071,0.7386127950182241,0.7531472883105991,0.7677151259816591,0.7823171916308315,0.7969543688575434,0.8116275412612226,0.8263375864131179,0.8410850993655402,0.8558702775785092,0.8706932886236046,0.8855543000724064,0.9004534794964941,0.9153909944674472,0.9303670125568452,0.9453817013362678,0.9604352283772948,0.9755277612515056,0.9906594768356668,1.0058309905853111,1.0210435366126145,1.0362983956919605,1.0515968485977356,1.0669401761043245,1.0823296589861124,1.0977665780174837,1.1132522139728236,1.1287878476265178,1.1443747597529506,1.1600141059303777,1.1757056919185842,1.1914485002753017,1.2072415018284324,1.2230836674058774,1.2389739678355371,1.254911373945314,1.2708948565631093,1.2869233865168224,1.3029959346343565,1.319111487162,1.335269841944272,1.3514719935465629,1.3677190326370874,1.3840120498840618,1.4003521359557014,1.4167403815202226,1.4331778772458406,1.15,1.4925373134328357,0.67
20,20,0.0,0.011727461064687859,0.023490059750444357,0.035286971110999835,0.04711737020008462,0.05898043207142908,0.07087533177876355,0.08280124437581839,0.0947573449163239,0.1067428084540105,0.11875681004260848,0.1307985247358482,0.14286712758746,0.15496179365117424,0.16708169798072126,0.17922601562983134,0.19139392165223496,0.2035845911016624,0.215797199031844,0.2280309204965101,0.24028493054939104,0.2525584042442171,0.2648505166347188,0.2771604427746263,0.2894873577176701,0.3018305946061204,0.3141911873971763,0.3265712056295563,0.33897273352926155,0.3513978553222929,0.3638486552346512,0.3763272174923378,0.3888356263213534,0.4013759659476992,0.4139503205973758,0.42656077449638463,0.4392094118707265,0.4518978363529405,0.4646253324692546,0.4773904861321735,0.4901918831125314,0.5030281091811624,0.5158977501089007,0.5287993916665804,0.5417316196250357,0.5546930197551007,0.5676821778276099,0.580697679613397,0.5937381743290899,0.606803518224898,0.6198946491497328,0.6330125432166027,0.6461581765385161,0.6593325252284814,0.6725365653995066,0.6857712731646003,0.6990376246367708,0.7123365959290263,0.7256691631543748,0.7390362861853542,0.7524383816619811,0.765875207669761,0.7793464827210477,0.7928519253281942,0.8063912540035556,0.8199641872594848,0.8335704436083363,0.8472097415624633,0.8608817996342202,0.8745863363359603,0.8883231473361711,0.9020931574776654,0.9158981480782928,0.9297399217625182,0.9436202811548068,0.9575410288796232,0.9715039675614332,0.9855108998247006,0.999563628293892,1.0136639555934712,1.0278136840796177,1.0420139779431412,1.0562639959023057,1.0705625037446451,1.0849082672576935,1.0993000522289875,1.1137366244460605,1.1282167496964468,1.1427391937676827,1.157302722447302,1.1719061015228394,1.1865483352601185,1.2012297083530878,1.2159509333883065,1.230712723253948,1.2455157908381858,1.2603608490291935,1.2752486107151453,1.2901797887842146,1.3051550961245748,1.15,1.3333333333333333,0.75
21,21,0.0,0.010785474111156648,0.0216040979169899,0.03245502558089456,0.04333741126626547,0.0542504091364974,0.06519317335498519,0.07616485808512366,0.08716461749030761,0.09819160573393187,0.10924497697939126,0.12032388539008057,0.13142748512939462,0.14255493036072822,0.15370537524747627,0.1648779739530335,0.17607188064079468,0.18728624947415476,0.1985202346165084,0.2097729902312505,0.22104367048177592,0.2323314295314794,0.2436354215437557,0.25495480068199994,0.26628872172832396,0.2776369995931213,0.28900136350668915,0.3003838877307853,0.3117866465271674,0.32321171415759314,0.3346611648838201,0.3461370729676058,0.3576415126707082,0.3691765582548849,0.3807442839818934,0.39234676411349134,0.4039859773206307,0.4156621382137095,0.4273739095212543,0.4391199010353036,0.4508987225478968,0.4627089838510723,0.4745492947368694,0.4864182649973269,0.4983145044244834,0.5102366228103782,0.52218322994705,0.5341529501775654,0.5461452602333712,0.5581609462959066,0.5702009058250406,0.5822660362806428,0.5943572351225825,0.6064753998107293,0.6186214278049523,0.630796216565121,0.6430006635511049,0.6552356662227733,0.6675021106763005,0.6798004284532452,0.6921304531044234,0.7044919774516182,0.7168847943166117,0.7293086965211867,0.7417634768871256,0.7542489282362105,0.7667648433902247,0.7793110151709498,0.7918872364001691,0.8044934003494841,0.8171303089145006,0.8297992468013168,0.842501503175112,0.8552383672010658,0.8680111280443569,0.8808210748701648,0.8936694968436691,0.906557683130048,0.9194869228944816,0.9324584918962708,0.9454730209721752,0.958530223589688,0.9716297431911801,0.98477122321902,0.997954307115578,1.0111786383232242,1.0244438602843275,1.0377496164412578,1.0510955502363857,1.0644813077953996,1.0779067176804011,1.0913719042978098,1.1048770190941133,1.1184222135157988,1.132007639009354,1.1456334470212668,1.1592997889980243,1.1730068163861145,1.1867546806320242,1.200543549823595,1.15,1.2048192771084338,0.83
22,22,0.0,0.010005690743194831,0.020041632155651683,0.03010707343182205,0.04020126376615747,0.05032345235310942,0.0604728883871294,0.07064882106266901,0.0808504995741796,0.09107717311611284,0.10132809088292016,0.11160250206905308,0.12189965586896305,0.13221880147710166,0.14255918808792042,0.15292006489587082,0.16330068109540435,0.17370028588097253,0.1841181284470269,0.1945534579880189,0.2050055236984001,0.215473574772622,0.2259568604051361,0.23645462979039394,0.24696618151217775,0.2574919756432975,0.26803364811101776,0.2785928871051558,0.2891713808155285,0.2997708174319532,0.3103928851442469,0.3210392721422269,0.33171166661571033,0.34241175675451424,0.3531412307484558,0.3639017760798191,0.37469447230857594,0.3855186817599015,0.3963734656920153,0.40725788536313706,0.4181710020314865,0.4291118769552831,0.4400795713927466,0.4510731466020969,0.4620916638415533,0.4731341843693354,0.4841997695065358,0.4952878008090475,0.5063987251204419,0.5175332105200429,0.528691925087174,0.5398755369011592,0.5510847140413218,0.5623201245869858,0.5735824366174745,0.5848723182121118,0.5961904374502217,0.6075374601489552,0.6189138388314072,0.6303196408473565,0.6417548930974404,0.6532196224822963,0.6647138559025624,0.6762376202588757,0.6877909424518737,0.6993738493821937,0.7109863679504741,0.7226285250573514,0.7343003945539781,0.7460024289517919,0.7577352637139225,0.7694995354912734,0.7812958809347479,0.7931249366952505,0.8049873394236838,0.8168837257709523,0.8288147323879588,0.8407809959256076,0.8527831418393752,0.8648215915126893,0.8768965881491213,0.8890083689651551,0.901157171177276,0.913343232001968,0.9255667886557154,0.9378280783550036,0.9501273383163168,0.9624648057561392,0.9748407027033285,0.987255049290692,0.9997077222571876,1.0121985952856865,1.0247275420590571,1.0372944362601688,1.0498991515718914,1.0625415616770946,1.0752215402586471,1.0879389609994203,1.1006938239313766,1.1134866312938143,1.15,1.0989010989010988,0.91
23,23,0.0,0.009344193185202809,0.01871640813725426,0.02811595486375181,0.037542143372293016,0.04699428367047533,0.05647168576589625,0.06597365966615329,0.0754995153788439,0.08504856291156565,0.09462011227191601,0.10421347346749242,0.11382795650589245,0.12346287139471357,0.13311752814155325,0.14279123675400904,0.1524833072396784,0.16219304960615882,0.1719197738610478,0.18166279001194285,0.19142140806644156,0.2011949380321411,0.21098268991663935,0.22078397372753367,0.2305983241118991,0.24042667838626494,0.2502705142395853,0.2601313105003608,0.270010545997092,0.2799096995582793,0.28983025001242346,0.2997736761880249,0.3097414569135844,0.3197350710176025,0.3297559973285795,0.3398056169510528,0.3498840747705538,0.3599906678133646,0.3701246765328866,0.38028538138252094,0.3904720628156688,0.4006840012857312,0.4109204772461093,0.4211807711502048,0.43146416345141797,0.4417699346031509,0.4520974484717878,0.4624468175702896,0.4728185496989977,0.4832131562296012,0.4936311485337891,0.5040730379832509,0.5145393359496755,0.5250305538047525,0.5355472029201707,0.5460897946676191,0.5566588403411635,0.5672547593425512,0.5778777014160064,0.5885277670961676,0.5992050569176725,0.6099096714151592,0.620641711123266,0.6314012765766311,0.6421884683098921,0.6530033868576874,0.663846132754655,0.6747168288368097,0.6856157984629466,0.696543471024998,0.7075002768778211,0.7184866463762719,0.7295030098752072,0.7405497977294835,0.7516274402939576,0.762736367923486,0.7738770109729252,0.7850498024851558,0.7962552086534667,0.8074937179977885,0.8187658194547336,0.8300720019609134,0.8414127544529402,0.8527885658674258,0.8641999251409815,0.8756473212102204,0.8871312430117537,0.898652097675018,0.9102097716470134,0.921803947222932,0.933434306218342,0.9451005304488108,0.9568023017299055,0.9685393018771938,0.9803112127062434,0.992117716032622,1.0039584993879525,1.0158335916512244,1.0277435498627563,1.0396889763879165,1.15,1.0101010101010102,0.99
